# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
66432	0	0 0 0	14 0 0	129.75	14 0 0	0.00384523031178358 0.0013006088973814 -2.90796210022926e-06 -0.959601904107734 0.034979802441993 -0.000535549360352064
66432	0	0 0 0	15 0 0	129.75	15 0 0	0.00306722419020883 0.00236463034327247 -3.60087952200328e-06 -0.959607603986022 0.0329909753226627 -0.00052963604782344
66432	0	0 0 0	16 0 0	129.75	16 0 0	0.00239843026917391 0.00330883526105744 -4.32633928318382e-06 -0.959604801917226 0.0310690421609303 -0.000524807014308765
66432	0	0 0 0	17 0 0	129.75	17 0 0	0.00190486523770722 0.00463385777114173 -4.80971222827087e-06 -0.959616955934732 0.0295946170468855 -0.000521138375558949
66432	0	0 0 0	18 0 0	129.75	18 0 0	0.00160909734839829 0.00539092160449484 -5.26109098375471e-06 -0.959616865609141 0.0287613397085879 -0.00051889317580453
66432	0	0 0 0	19 0 0	129.75	19 0 0	0.00150121985782317 0.00565093657563503 -5.38515205297796e-06 -0.95961877222987 0.028460822482919 -0.000518115412804387
66432	0	0 0 0	20 0 0	129.75	20 0 0	0.00160909734839776 0.00539092160449606 -5.2610911863149e-06 -0.959616865610264 0.0287613397085889 -0.000518893175798285
66432	0	0 0 0	21 0 0	129.75	21 0 0	0.0019048652377063 0.00463385777114311 -4.80971264127383e-06 -0.959616955936877 0.0295946170468843 -0.000521138375549152
66432	0	0 0 0	22 0 0	129.75	22 0 0	0.00239843026917125 0.00330883526105918 -4.32633973823648e-06 -0.959604801920331 0.0310690421609304 -0.000524807014288309
66432	0	0 0 0	23 0 0	129.75	23 0 0	0.00306722419020608 0.00236463034327417 -3.60088009573878e-06 -0.959607603989862 0.0329909753226612 -0.000529636047790188
66432	0	0 0 0	24 0 0	129.75	24 0 0	0.00384523031178163 0.00130060889738309 -2.90796279482641e-06 -0.959601904111914 0.0349798024419897 -0.000535549360297247
66432	0	0 0 0	25 0 0	129.75	25 0 0	0.00475608256066962 0.000179743751208009 -2.38909168796819e-06 -0.959573906396685 0.0370604236328061 -0.000542367831098248
66432	0	0 0 0	26 0 0	129.75	26 0 0	0.00573605319229148 -0.00081733318851758 -2.25781041145179e-06 -0.959605152021642 0.0391442185218017 -0.000549979010908322
66432	0	0 0 0	27 0 0	129.75	27 0 0	0.00666924942854195 -0.0014718128409018 -2.25996339774104e-06 -0.959567306977076 0.0407911754894827 -0.000557834691861922
66432	0	0 0 0	28 0 0	129.75	28 0 0	0.00752530134951762 -0.00152187743097326 -2.21639159507514e-06 -0.959535838224463 0.0426450862309754 -0.000565474289957631
66432	0	0 0 0	29 0 0	129.75	29 0 0	0.00852990773205452 -0.000930780391803582 -2.52654436134342e-06 -0.959569243685153 0.0440539752898894 -0.000573069390783776
66432	0	0 0 0	30 0 0	129.75	30 0 0	0.00942787301201832 0.000277042657197624 -2.96774928853355e-06 -0.959524282442453 0.0451424870019486 -0.000580208858189421
66432	0	0 0 0	31 0 0	129.75	31 0 0	0.0102856145368485 0.00206271476002523 -3.69791208723255e-06 -0.959531266286003 0.0460796221796451 -0.000586896418293854
66432	0	0 0 0	32 0 0	129.75	32 0 0	0.0110309086707408 0.00435328344869564 -4.55327040501177e-06 -0.959499990721885 0.0468826029715248 -0.000592864427980781
66432	0	0 0 0	33 0 0	129.75	33 0 0	0.0116217035235641 0.0070095415388715 -5.38135757348693e-06 -0.959515420902767 0.0475290989737805 -0.000597860417113823
66432	0	0 0 0	34 0 0	129.75	34 0 0	0.0120284827180289 0.00931067172126789 -6.07599231656607e-06 -0.959512761908733 0.0480140454157557 -0.000601733783530701
66432	0	0 0 0	35 0 0	129.75	35 0 0	0.0121905658775003 0.0117229179863219 -6.60548114242779e-06 -0.959498723329146 0.0482274309081964 -0.00060440865265601
66432	0	0 0 0	36 0 0	129.75	36 0 0	0.0121849423707487 0.0120318304901073 -7.02177270646933e-06 -0.95950286993767 0.048373539427869 -0.000605899604111426
66432	0	0 0 0	37 0 0	129.75	37 0 0	0.0120318304901091 0.0121849423707502 -7.02177270728248e-06 -0.959502869937636 0.0484031984434666 -0.000605899604108602
66432	0	0 0 0	38 0 0	129.75	38 0 0	0.0117229179863237 0.012190565877499 -6.60548115183021e-06 -0.959498723328993 0.04832064642552 -0.00060440865265806


# iteration 66560   time 130
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
66560	0	0 0 0	0 0 0	130	0 0 0	0.011722917986325 0.0121905658775053 -5.67425627637512e-06 -0.959506007066211 0.0483206464255287 -0.000603472817355646
66560	0	0 0 0	1 0 0	130	1 0 0	0.012031830490111 0.0121849423707528 -6.06281166915386e-06 -0.959505896647074 0.0484031984434736 -0.000604935775502008
66560	0	0 0 0	2 0 0	130	2 0 0	0.0121849423707525 0.0120318304901116 -6.06281168435304e-06 -0.959505896647002 0.0483735394278756 -0.00060493577550092
66560	0	0 0 0	3 0 0	130	3 0 0	0.0121905658775025 0.0117229179863269 -5.67425634427285e-06 -0.959506007065947 0.0482274309082035 -0.000603472817343456
66560	0	0 0 0	4 0 0	130	4 0 0	0.0120284827180317 0.00931067172127261 -5.1979948041906e-06 -0.959518940616598 0.0480140454157629 -0.000600851694111232
66560	0	0 0 0	5 0 0	130	5 0 0	0.0116217035235674 0.00700954153887567 -4.57244122943797e-06 -0.959517840038828 0.0475290989737872 -0.000597047996392626
66560	0	0 0 0	6 0 0	130	6 0 0	0.0110309086707456 0.00435328344870002 -3.81077252979353e-06 -0.959503923475099 0.0468826029715311 -0.000592119114079442
66560	0	0 0 0	7 0 0	130	7 0 0	0.0102856145368516 0.00206271476002875 -3.00406157143288e-06 -0.959545823117503 0.0460796221796523 -0.00058620050234982
66560	0	0 0 0	8 0 0	130	8 0 0	0.00942787301202037 0.000277042657200358 -2.30186549655953e-06 -0.959515931833831 0.0451424870019551 -0.000579541807843781
66560	0	0 0 0	9 0 0	130	9 0 0	0.00852990773205523 -0.000930780391801986 -1.87467919446349e-06 -0.959582167110445 0.0440539752898936 -0.000572417540933789
66560	0	0 0 0	10 0 0	130	10 0 0	0.00752530134951823 -0.00152187743097265 -1.57580683511627e-06 -0.959535011052771 0.042645086230979 -0.000564835218937569
66560	0	0 0 0	11 0 0	130	11 0 0	0.00666924942854355 -0.00147181284090214 -1.62759989191796e-06 -0.959570503816387 0.0407911754894869 -0.000557205475392189
66560	0	0 0 0	12 0 0	130	12 0 0	0.00573605319229366 -0.000817333188518884 -1.61769919512778e-06 -0.959607716515293 0.0391442185218051 -0.000549343379725606
66560	0	0 0 0	13 0 0	130	13 0 0	0.00475608256067284 0.00017974375120626 -1.71873221403718e-06 -0.959579202642874 0.0370604236328093 -0.000541702605757796
66560	0	0 0 0	14 0 0	130	14 0 0	0.00384523031178358 0.0013006088973814 -2.2011587896692e-06 -0.959601734838738 0.034979802441993 -0.000534847733517835
66560	0	0 0 0	15 0 0	130	15 0 0	0.00306722419020883 0.00236463034327247 -2.8785824938149e-06 -0.959612085366732 0.0329909753226627 -0.00052891893980167
66560	0	0 0 0	16 0 0	130	16 0 0	0.00239843026917391 0.00330883526105744 -3.62390433433779e-06 -0.959609622588489 0.0310690421609303 -0.000524110204447537
66560	0	0 0 0	17 0 0	130	17 0 0	0.00190486523770722 0.00463385777114173 -4.15656898780647e-06 -0.959619159782255 0.0295946170468855 -0.000520491770809595
66560	0	0 0 0	18 0 0	130	18 0 0	0.00160909734839829 0.00539092160449484 -4.66259857687112e-06 -0.959620244105596 0.0287613397085879 -0.000518302101909784
66560	0	0 0 0	19 0 0	130	19 0 0	0.00150121985782317 0.00565093657563503 -4.81125969187257e-06 -0.959621685359531 0.028460822482919 -0.000517549311948223
66560	0	0 0 0	20 0 0	130	20 0 0	0.00160909734839776 0.00539092160449606 -4.66259842571426e-06 -0.959620244105335 0.0287613397085889 -0.000518302101906287
66560	0	0 0 0	21 0 0	130	21 0 0	0.0019048652377063 0.00463385777114311 -4.15656867136516e-06 -0.959619159781702 0.0295946170468843 -0.000520491770797271
66560	0	0 0 0	22 0 0	130	22 0 0	0.00239843026917125 0.00330883526105918 -3.62390396438372e-06 -0.959609622587632 0.0310690421609304 -0.000524110204439654
66560	0	0 0 0	23 0 0	130	23 0 0	0.00306722419020608 0.00236463034327417 -2.87858201183933e-06 -0.959612085365584 0.0329909753226612 -0.000528918939797493
66560	0	0 0 0	24 0 0	130	24 0 0	0.00384523031178163 0.00130060889738309 -2.20115817298194e-06 -0.959601734837506 0.0349798024419897 -0.00053484773352773
66560	0	0 0 0	25 0 0	130	25 0 0	0.00475608256066962 0.000179743751208009 -1.71873144874657e-06 -0.959579202641597 0.0370604236328061 -0.000541702605793795
66560	0	0 0 0	26 0 0	130	26 0 0	0.00573605319229148 -0.00081733318851758 -1.6176983849564e-06 -0.959607716514049 0.0391442185218017 -0.000549343379762188
66560	0	0 0 0	27 0 0	130	27 0 0	0.00666924942854195 -0.0014718128409018 -1.62759901317644e-06 -0.959570503815173 0.0407911754894827 -0.000557205475434419
66560	0	0 0 0	28 0 0	130	28 0 0	0.00752530134951762 -0.00152187743097326 -1.57580584673328e-06 -0.959535011051644 0.0426450862309754 -0.000564835218973068
66560	0	0 0 0	29 0 0	130	29 0 0	0.00852990773205452 -0.000930780391803582 -1.87467823871412e-06 -0.959582167109338 0.0440539752898894 -0.000572417540964036
66560	0	0 0 0	30 0 0	130	30 0 0	0.00942787301201832 0.000277042657197624 -2.30186460690313e-06 -0.959515931832789 0.0451424870019486 -0.00057954180786373
66560	0	0 0 0	31 0 0	130	31 0 0	0.0102856145368485 0.00206271476002523 -3.00406073384593e-06 -0.95954582311665 0.0460796221796451 -0.000586200502359416
66560	0	0 0 0	32 0 0	130	32 0 0	0.0110309086707408 0.00435328344869564 -3.81077167085908e-06 -0.959503923474562 0.0468826029715248 -0.000592119114093737
66560	0	0 0 0	33 0 0	130	33 0 0	0.0116217035235641 0.0070095415388715 -4.57244043896264e-06 -0.95951784003872 0.0475290989737805 -0.000597047996413923
66560	0	0 0 0	34 0 0	130	34 0 0	0.0120284827180289 0.00931067172126789 -5.19799405583089e-06 -0.959518940616983 0.0480140454157557 -0.000600851694130424
66560	0	0 0 0	35 0 0	130	35 0 0	0.0121905658775003 0.0117229179863219 -5.67425556019063e-06 -0.959506007066472 0.0482274309081964 -0.000603472817364155
66560	0	0 0 0	36 0 0	130	36 0 0	0.0121849423707487 0.0120318304901073 -6.0628109716309e-06 -0.959505896647446 0.048373539427869 -0.000604935775524757
66560	0	0 0 0	37 0 0	130	37 0 0	0.0120318304901091 0.0121849423707502 -6.06281097026857e-06 -0.959505896647517 0.0484031984434666 -0.000604935775528916
66560	0	0 0 0	38 0 0	130	38 0 0	0.0117229179863237 0.012190565877499 -5.67425559328785e-06 -0.959506007066732 0.04832064642552 -0.000603472817374833


# iteration 66688   time 130.25
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
66688	0	0 0 0	0 0 0	130.25	0 0 0	0.011722917986325 0.0121905658775053 -4.95732621159169e-06 -0.959512762673228 0.0483206464255287 -0.000602768691605788
66688	0	0 0 0	1 0 0	130.25	1 0 0	0.012031830490111 0.0121849423707528 -5.31928529289567e-06 -0.959509100042706 0.0484031984434736 -0.000604204875354835
66688	0	0 0 0	2 0 0	130.25	2 0 0	0.0121849423707525 0.0120318304901116 -5.31928532859457e-06 -0.959509100042712 0.0483735394278756 -0.000604204875358391
66688	0	0 0 0	3 0 0	130.25	3 0 0	0.0121905658775025 0.0117229179863269 -4.95732629604974e-06 -0.959512762673258 0.0482274309082035 -0.000602768691623572
66688	0	0 0 0	4 0 0	130.25	4 0 0	0.0120284827180317 0.00931067172127261 -4.5332639818825e-06 -0.959523288316113 0.0480140454157629 -0.000600200095522867
66688	0	0 0 0	5 0 0	130.25	5 0 0	0.0116217035235674 0.00700954153887567 -3.98089968038466e-06 -0.959520389912792 0.0475290989737872 -0.000596469882853279
66688	0	0 0 0	6 0 0	130.25	6 0 0	0.0110309086707456 0.00435328344870002 -3.30003852703695e-06 -0.959510827041048 0.0468826029715311 -0.00059162217422104
66688	0	0 0 0	7 0 0	130.25	7 0 0	0.0102856145368516 0.00206271476002875 -2.56498551089515e-06 -0.959556836553582 0.0460796221796523 -0.000585775700584202
66688	0	0 0 0	8 0 0	130.25	8 0 0	0.00942787301202037 0.000277042657200358 -1.91727582258411e-06 -0.95951242922938 0.0451424870019551 -0.000579172230401284
66688	0	0 0 0	9 0 0	130.25	9 0 0	0.00852990773205523 -0.000930780391801986 -1.53311285448765e-06 -0.959591488292435 0.0440539752898936 -0.000572092154980712
66688	0	0 0 0	10 0 0	130.25	10 0 0	0.00752530134951823 -0.00152187743097265 -1.28329220870638e-06 -0.959536900090231 0.042645086230979 -0.000564560483202622
66688	0	0 0 0	11 0 0	130.25	11 0 0	0.00666924942854355 -0.00147181284090214 -1.39365907390887e-06 -0.959574069911633 0.0407911754894869 -0.000556991153347244
66688	0	0 0 0	12 0 0	130.25	12 0 0	0.00573605319229366 -0.000817333188518884 -1.43119514443846e-06 -0.959608962950688 0.0391442185218051 -0.000549178162353031
66688	0	0 0 0	13 0 0	130.25	13 0 0	0.00475608256067284 0.00017974375120626 -1.54236734134505e-06 -0.959587158436958 0.0370604236328093 -0.000541548664000246
66688	0	0 0 0	14 0 0	130.25	14 0 0	0.00384523031178358 0.0013006088973814 -1.99795303129635e-06 -0.959603656087943 0.034979802441993 -0.000534667512229067
66688	0	0 0 0	15 0 0	130.25	15 0 0	0.00306722419020883 0.00236463034327247 -2.64524878398897e-06 -0.959618483209896 0.0329909753226627 -0.000528708955011684
66688	0	0 0 0	16 0 0	130.25	16 0 0	0.00239843026917391 0.00330883526105744 -3.39359409465279e-06 -0.959618025293682 0.0310690421609303 -0.000523903667473513
66688	0	0 0 0	17 0 0	130.25	17 0 0	0.00190486523770722 0.00463385777114173 -3.96868923746574e-06 -0.959625128874095 0.0295946170468855 -0.000520328197401582
66688	0	0 0 0	18 0 0	130.25	18 0 0	0.00160909734839829 0.00539092160449484 -4.52855015098397e-06 -0.959627474789176 0.0287613397085879 -0.000518192736054357
66688	0	0 0 0	19 0 0	130.25	19 0 0	0.00150121985782317 0.00565093657563503 -4.70164996094202e-06 -0.959628616412002 0.028460822482919 -0.000517464529394718
66688	0	0 0 0	20 0 0	130.25	20 0 0	0.00160909734839776 0.00539092160449606 -4.52855026186749e-06 -0.959627474789084 0.0287613397085889 -0.000518192736071593
66688	0	0 0 0	21 0 0	130.25	21 0 0	0.0019048652377063 0.00463385777114311 -3.96868952723395e-06 -0.959625128873937 0.0295946170468843 -0.000520328197430558
66688	0	0 0 0	22 0 0	130.25	22 0 0	0.00239843026917125 0.00330883526105918 -3.39359451950738e-06 -0.959618025293509 0.0310690421609304 -0.000523903667509457
66688	0	0 0 0	23 0 0	130.25	23 0 0	0.00306722419020608 0.00236463034327417 -2.64524933191179e-06 -0.959618483209756 0.0329909753226612 -0.000528708955048598
66688	0	0 0 0	24 0 0	130.25	24 0 0	0.00384523031178163 0.00130060889738309 -1.99795366832844e-06 -0.959603656087786 0.0349798024419897 -0.000534667512246095
66688	0	0 0 0	25 0 0	130.25	25 0 0	0.00475608256066962 0.000179743751208009 -1.54236808576347e-06 -0.959587158436817 0.0370604236328061 -0.000541548663985383
66688	0	0 0 0	26 0 0	130.25	26 0 0	0.00573605319229148 -0.00081733318851758 -1.43119591392016e-06 -0.95960896295059 0.0391442185218017 -0.000549178162320307
66688	0	0 0 0	27 0 0	130.25	27 0 0	0.00666924942854195 -0.0014718128409018 -1.39365990374507e-06 -0.959574069911541 0.0407911754894827 -0.000556991153315686
66688	0	0 0 0	28 0 0	130.25	28 0 0	0.00752530134951762 -0.00152187743097326 -1.28329318206666e-06 -0.959536900090131 0.0426450862309754 -0.00056456048315455
66688	0	0 0 0	29 0 0	130.25	29 0 0	0.00852990773205452 -0.000930780391803582 -1.53311370773568e-06 -0.95959148829235 0.0440539752898894 -0.000572092154923869
66688	0	0 0 0	30 0 0	130.25	30 0 0	0.00942787301201832 0.000277042657197624 -1.91727662077201e-06 -0.959512429229294 0.0451424870019486 -0.000579172230336336
66688	0	0 0 0	31 0 0	130.25	31 0 0	0.0102856145368485 0.00206271476002523 -2.56498628434243e-06 -0.959556836553518 0.0460796221796451 -0.000585775700534273
66688	0	0 0 0	32 0 0	130.25	32 0 0	0.0110309086707408 0.00435328344869564 -3.30003927455358e-06 -0.959510827041029 0.0468826029715248 -0.000591622174174637
66688	0	0 0 0	33 0 0	130.25	33 0 0	0.0116217035235641 0.0070095415388715 -3.98090037544326e-06 -0.95952038991282 0.0475290989737805 -0.000596469882817155
66688	0	0 0 0	34 0 0	130.25	34 0 0	0.0120284827180289 0.00931067172126789 -4.5332646358932e-06 -0.959523288316193 0.0480140454157557 -0.000600200095502284
66688	0	0 0 0	35 0 0	130.25	35 0 0	0.0121905658775003 0.0117229179863219 -4.95732695817699e-06 -0.959512762673344 0.0482274309081964 -0.000602768691600388
66688	0	0 0 0	36 0 0	130.25	36 0 0	0.0121849423707487 0.0120318304901073 -5.31928598490922e-06 -0.959509100042777 0.048373539427869 -0.000604204875334288
66688	0	0 0 0	37 0 0	130.25	37 0 0	0.0120318304901091 0.0121849423707502 -5.31928598843952e-06 -0.959509100042769 0.0484031984434666 -0.000604204875333119
66688	0	0 0 0	38 0 0	130.25	38 0 0	0.0117229179863237 0.012190565877499 -4.95732693445877e-06 -0.959512762673305 0.04832064642552 -0.000602768691594489


# iteration 66816   time 130.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
66816	0	0 0 0	0 0 0	130.5	0 0 0	0.011722917986325 0.0121905658775053 -5.03652623035935e-06 -0.9595191439443 0.0483206464255287 -0.000602882136908132
66816	0	0 0 0	1 0 0	130.5	1 0 0	0.012031830490111 0.0121849423707528 -5.37850326465779e-06 -0.959512160932894 0.0484031984434736 -0.000604298289752044
66816	0	0 0 0	2 0 0	130.5	2 0 0	0.0121849423707525 0.0120318304901116 -5.37850323644544e-06 -0.959512160932872 0.0483735394278756 -0.000604298289748572
66816	0	0 0 0	3 0 0	130.5	3 0 0	0.0121905658775025 0.0117229179863269 -5.03652613117935e-06 -0.959519143944215 0.0482274309082035 -0.000602882136908737
66816	0	0 0 0	4 0 0	130.5	4 0 0	0.0120284827180317 0.00931067172127261 -4.65259504811404e-06 -0.959525994319241 0.0480140454157629 -0.000600353765058943
66816	0	0 0 0	5 0 0	130.5	5 0 0	0.0116217035235674 0.00700954153887567 -4.16104572571567e-06 -0.959522718708679 0.0475290989737872 -0.000596684377167167
66816	0	0 0 0	6 0 0	130.5	6 0 0	0.0110309086707456 0.00435328344870002 -3.55679389768201e-06 -0.95952058016067 0.0468826029715311 -0.000591913361243587
66816	0	0 0 0	7 0 0	130.5	7 0 0	0.0102856145368516 0.00206271476002875 -2.90167529447966e-06 -0.959565352604209 0.0460796221796523 -0.00058614706004086
66816	0	0 0 0	8 0 0	130.5	8 0 0	0.00942787301202037 0.000277042657200358 -2.32802637874924e-06 -0.959511753572313 0.0451424870019551 -0.00057961817672559
66816	0	0 0 0	9 0 0	130.5	9 0 0	0.00852990773205523 -0.000930780391801986 -2.01426850943848e-06 -0.959597582748259 0.0440539752898936 -0.000572609445417413
66816	0	0 0 0	10 0 0	130.5	10 0 0	0.00752530134951823 -0.00152187743097265 -1.84599021082338e-06 -0.959540069290116 0.042645086230979 -0.000565160624121978
66816	0	0 0 0	11 0 0	130.5	11 0 0	0.00666924942854355 -0.00147181284090214 -2.0536560907114e-06 -0.95957690283546 0.0407911754894869 -0.000557690154741775
66816	0	0 0 0	12 0 0	130.5	12 0 0	0.00573605319229366 -0.000817333188518884 -2.18476976615589e-06 -0.959607175494395 0.0391442185218051 -0.000549972308462918
66816	0	0 0 0	13 0 0	130.5	13 0 0	0.00475608256067284 0.00017974375120626 -2.35170188474243e-06 -0.95959547467831 0.0370604236328093 -0.00054239993501104
66816	0	0 0 0	14 0 0	130.5	14 0 0	0.00384523031178358 0.0013006088973814 -2.80782864232887e-06 -0.959603596843882 0.034979802441993 -0.000535520337727607
66816	0	0 0 0	15 0 0	130.5	15 0 0	0.00306722419020883 0.00236463034327247 -3.42491157154234e-06 -0.959622148393628 0.0329909753226627 -0.000529532249794212
66816	0	0 0 0	16 0 0	130.5	16 0 0	0.00239843026917391 0.00330883526105744 -4.15850620227864e-06 -0.959624495912579 0.0310690421609303 -0.000524712509192393
66816	0	0 0 0	17 0 0	130.5	17 0 0	0.00190486523770722 0.00463385777114173 -4.75305512315227e-06 -0.959628622742595 0.0295946170468855 -0.000521156518789506
66816	0	0 0 0	18 0 0	130.5	18 0 0	0.00160909734839829 0.00539092160449484 -5.34565515628027e-06 -0.959631778486547 0.0287613397085879 -0.000519053613587644
66816	0	0 0 0	19 0 0	130.5	19 0 0	0.00150121985782317 0.00565093657563503 -5.53393144128722e-06 -0.959632421746522 0.028460822482919 -0.000518340495809289
66816	0	0 0 0	20 0 0	130.5	20 0 0	0.00160909734839776 0.00539092160449606 -5.34565508761298e-06 -0.959631778486494 0.0287613397085889 -0.000519053613566745
66816	0	0 0 0	21 0 0	130.5	21 0 0	0.0019048652377063 0.00463385777114311 -4.75305495328815e-06 -0.959628622742516 0.0295946170468843 -0.000521156518764193
66816	0	0 0 0	22 0 0	130.5	22 0 0	0.00239843026917125 0.00330883526105918 -4.15850592061506e-06 -0.959624495912446 0.0310690421609304 -0.000524712509165498
66816	0	0 0 0	23 0 0	130.5	23 0 0	0.00306722419020608 0.00236463034327417 -3.42491121851918e-06 -0.95962214839343 0.0329909753226612 -0.000529532249760711
66816	0	0 0 0	24 0 0	130.5	24 0 0	0.00384523031178163 0.00130060889738309 -2.80782825368142e-06 -0.959603596843695 0.0349798024419897 -0.00053552033771577
66816	0	0 0 0	25 0 0	130.5	25 0 0	0.00475608256066962 0.000179743751208009 -2.35170144380348e-06 -0.959595474678109 0.0370604236328061 -0.000542399935019144
66816	0	0 0 0	26 0 0	130.5	26 0 0	0.00573605319229148 -0.00081733318851758 -2.18476927582589e-06 -0.959607175494199 0.0391442185218017 -0.000549972308480112
66816	0	0 0 0	27 0 0	130.5	27 0 0	0.00666924942854195 -0.0014718128409018 -2.05365551814163e-06 -0.959576902835283 0.0407911754894827 -0.000557690154756194
66816	0	0 0 0	28 0 0	130.5	28 0 0	0.00752530134951762 -0.00152187743097326 -1.84598951067511e-06 -0.959540069289976 0.0426450862309754 -0.000565160624177823
66816	0	0 0 0	29 0 0	130.5	29 0 0	0.00852990773205452 -0.000930780391803582 -2.01426788900422e-06 -0.959597582748126 0.0440539752898894 -0.000572609445475658
66816	0	0 0 0	30 0 0	130.5	30 0 0	0.00942787301201832 0.000277042657197624 -2.32802580560354e-06 -0.959511753572216 0.0451424870019486 -0.00057961817681447
66816	0	0 0 0	31 0 0	130.5	31 0 0	0.0102856145368485 0.00206271476002523 -2.90167471785063e-06 -0.959565352604171 0.0460796221796451 -0.000586147060133844
66816	0	0 0 0	32 0 0	130.5	32 0 0	0.0110309086707408 0.00435328344869564 -3.55679334582484e-06 -0.959520580160726 0.0468826029715248 -0.000591913361340225
66816	0	0 0 0	33 0 0	130.5	33 0 0	0.0116217035235641 0.0070095415388715 -4.16104519313475e-06 -0.959522718708807 0.0475290989737805 -0.00059668437724761
66816	0	0 0 0	34 0 0	130.5	34 0 0	0.0120284827180289 0.00931067172126789 -4.65259454013756e-06 -0.959525994319436 0.0480140454157557 -0.000600353765129099
66816	0	0 0 0	35 0 0	130.5	35 0 0	0.0121905658775003 0.0117229179863219 -5.0365256054701e-06 -0.959519143944405 0.0482274309081964 -0.000602882136966748
66816	0	0 0 0	36 0 0	130.5	36 0 0	0.0121849423707487 0.0120318304901073 -5.37850266522948e-06 -0.959512160933029 0.048373539427869 -0.000604298289803333
66816	0	0 0 0	37 0 0	130.5	37 0 0	0.0120318304901091 0.0121849423707502 -5.37850265160955e-06 -0.959512160933049 0.0484031984434666 -0.000604298289793555
66816	0	0 0 0	38 0 0	130.5	38 0 0	0.0117229179863237 0.012190565877499 -5.03652557938767e-06 -0.959519143944486 0.04832064642552 -0.00060288213694025


# iteration 66944   time 130.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
66944	0	0 0 0	0 0 0	130.75	0 0 0	0.011722917986325 0.0121905658775053 -6.32971644443157e-06 -0.959524437026743 0.0483206464255287 -0.000604274548121937
66944	0	0 0 0	1 0 0	130.75	1 0 0	0.012031830490111 0.0121849423707528 -6.66203496191479e-06 -0.9595152911871 0.0484031984434736 -0.000605681303270268
66944	0	0 0 0	2 0 0	130.75	2 0 0	0.0121849423707525 0.0120318304901116 -6.66203500012926e-06 -0.959515291187076 0.0483735394278756 -0.000605681303273289
66944	0	0 0 0	3 0 0	130.75	3 0 0	0.0121905658775025 0.0117229179863269 -6.32971657604071e-06 -0.9595244370267 0.0482274309082035 -0.000604274548115904
66944	0	0 0 0	4 0 0	130.75	4 0 0	0.0120284827180317 0.00931067172127261 -5.96793602825225e-06 -0.959527826902983 0.0480140454157629 -0.000601767852191321
66944	0	0 0 0	5 0 0	130.75	5 0 0	0.0116217035235674 0.00700954153887567 -5.51655751369722e-06 -0.959526053421097 0.0475290989737872 -0.000598137881983381
66944	0	0 0 0	6 0 0	130.75	6 0 0	0.0110309086707456 0.00435328344870002 -4.97330708108118e-06 -0.959530711433592 0.0468826029715311 -0.000593427018593946
66944	0	0 0 0	7 0 0	130.75	7 0 0	0.0102856145368516 0.00206271476002875 -4.39449694000782e-06 -0.959569576720888 0.0460796221796523 -0.000587736167530037
